#    L    TT             EE             BB             TE          
     2   0.114413E+04   0.671319E-01   0.184268E-05   0.386318E+01
     3   0.107933E+04   0.123668E+00   0.368600E-05   0.509622E+01
     4   0.101163E+04   0.157422E+00   0.614475E-05   0.549302E+01
     5   0.956617E+03   0.159901E+00   0.921977E-05   0.532858E+01
     6   0.914915E+03   0.136915E+00   0.129121E-04   0.484927E+01
     7   0.884899E+03   0.101382E+00   0.172230E-04   0.422237E+01
     8   0.863989E+03   0.661045E-01   0.221538E-04   0.355818E+01
     9   0.850335E+03   0.392482E-01   0.277061E-04   0.292176E+01
    10   0.842368E+03   0.232893E-01   0.338816E-04   0.235743E+01
    11   0.838865E+03   0.163152E-01   0.406822E-04   0.189383E+01
    12   0.839736E+03   0.145366E-01   0.481100E-04   0.155103E+01
    13   0.843050E+03   0.144300E-01   0.561668E-04   0.132467E+01
    14   0.847798E+03   0.138787E-01   0.648551E-04   0.120165E+01
    15   0.854232E+03   0.126470E-01   0.741770E-04   0.116552E+01
    16   0.862714E+03   0.110313E-01   0.841348E-04   0.119816E+01
    17   0.873075E+03   0.979555E-02   0.947309E-04   0.127477E+01
    18   0.884281E+03   0.944339E-02   0.105968E-03   0.137192E+01
    19   0.897125E+03   0.981921E-02   0.117848E-03   0.147135E+01
    20   0.909919E+03   0.106334E-01   0.130373E-03   0.155613E+01
    21   0.923034E+03   0.114531E-01   0.143546E-03   0.162379E+01
    22   0.936766E+03   0.119861E-01   0.157368E-03   0.167427E+01
    23   0.950899E+03   0.122892E-01   0.171843E-03   0.170744E+01
    24   0.965457E+03   0.125012E-01   0.186973E-03   0.172435E+01
    25   0.980395E+03   0.129125E-01   0.202758E-03   0.173060E+01
    26   0.995536E+03   0.137591E-01   0.219201E-03   0.173378E+01
    27   0.101108E+04   0.150727E-01   0.236305E-03   0.173760E+01
    28   0.102683E+04   0.168444E-01   0.254069E-03   0.174585E+01
    29   0.104287E+04   0.189942E-01   0.272497E-03   0.176139E+01
    30   0.105912E+04   0.214425E-01   0.291588E-03   0.178449E+01
    31   0.107545E+04   0.241431E-01   0.311345E-03   0.181241E+01
    32   0.109209E+04   0.270592E-01   0.331768E-03   0.184155E+01
    33   0.110905E+04   0.302049E-01   0.352857E-03   0.186811E+01
    34   0.112617E+04   0.336032E-01   0.374614E-03   0.188925E+01
    35   0.114345E+04   0.372137E-01   0.397039E-03   0.190329E+01
    36   0.116081E+04   0.409888E-01   0.420131E-03   0.190700E+01
    37   0.117828E+04   0.448841E-01   0.443892E-03   0.189369E+01
    38   0.119616E+04   0.488792E-01   0.468320E-03   0.185959E+01
    39   0.121443E+04   0.530188E-01   0.493415E-03   0.180737E+01
    40   0.123283E+04   0.573689E-01   0.519177E-03   0.174111E+01
    41   0.125145E+04   0.619918E-01   0.545605E-03   0.166393E+01
    42   0.127007E+04   0.669127E-01   0.572698E-03   0.157597E+01
    43   0.128881E+04   0.721474E-01   0.600456E-03   0.147663E+01
    44   0.130752E+04   0.776970E-01   0.628876E-03   0.136621E+01
    45   0.132655E+04   0.835727E-01   0.657959E-03   0.124510E+01
    46   0.134583E+04   0.897828E-01   0.687702E-03   0.111181E+01
    47   0.136521E+04   0.963090E-01   0.718105E-03   0.967359E+00
    48   0.138464E+04   0.103133E+00   0.749166E-03   0.816030E+00
    49   0.140421E+04   0.110216E+00   0.780882E-03   0.661515E+00
    50   0.142418E+04   0.117509E+00   0.813254E-03   0.500725E+00
    51   0.144432E+04   0.124968E+00   0.846280E-03   0.328936E+00
    52   0.146486E+04   0.132685E+00   0.879957E-03   0.140520E+00
    53   0.148542E+04   0.140823E+00   0.914285E-03  -0.685278E-01
    54   0.150592E+04   0.149388E+00   0.949263E-03  -0.294242E+00
    55   0.152656E+04   0.158370E+00   0.984888E-03  -0.532544E+00
    56   0.154756E+04   0.167636E+00   0.102116E-02  -0.785271E+00
    57   0.156886E+04   0.177072E+00   0.105808E-02  -0.105162E+01
    58   0.159046E+04   0.186676E+00   0.109564E-02  -0.133137E+01
    59   0.161220E+04   0.196475E+00   0.113385E-02  -0.162432E+01
    60   0.163410E+04   0.206512E+00   0.117269E-02  -0.192883E+01
    61   0.165646E+04   0.216874E+00   0.121219E-02  -0.224341E+01
    62   0.167868E+04   0.227551E+00   0.125232E-02  -0.256955E+01
    63   0.170100E+04   0.238513E+00   0.129310E-02  -0.290910E+01
    64   0.172372E+04   0.249778E+00   0.133451E-02  -0.326414E+01
    65   0.174646E+04   0.261330E+00   0.137657E-02  -0.363617E+01
    66   0.176953E+04   0.273108E+00   0.141928E-02  -0.402394E+01
    67   0.179275E+04   0.285115E+00   0.146262E-02  -0.442438E+01
    68   0.181641E+04   0.297391E+00   0.150661E-02  -0.483525E+01
    69   0.184026E+04   0.309895E+00   0.155125E-02  -0.525424E+01
    70   0.186442E+04   0.322668E+00   0.159653E-02  -0.568246E+01
    71   0.188873E+04   0.335698E+00   0.164247E-02  -0.612189E+01
    72   0.191323E+04   0.348956E+00   0.168905E-02  -0.657407E+01
    73   0.193789E+04   0.362404E+00   0.173628E-02  -0.703994E+01
    74   0.196276E+04   0.376027E+00   0.178417E-02  -0.751895E+01
    75   0.198796E+04   0.389834E+00   0.183271E-02  -0.800995E+01
    76   0.201344E+04   0.403821E+00   0.188191E-02  -0.851252E+01
    77   0.203926E+04   0.417980E+00   0.193178E-02  -0.902634E+01
    78   0.206544E+04   0.432333E+00   0.198231E-02  -0.955253E+01
    79   0.209180E+04   0.446826E+00   0.203351E-02  -0.100870E+02
    80   0.211844E+04   0.461460E+00   0.208538E-02  -0.106310E+02
    81   0.214526E+04   0.476184E+00   0.213792E-02  -0.111847E+02
    82   0.217233E+04   0.491022E+00   0.219114E-02  -0.117473E+02
    83   0.219959E+04   0.505949E+00   0.224504E-02  -0.123184E+02
    84   0.222711E+04   0.520966E+00   0.229963E-02  -0.128964E+02
    85   0.225477E+04   0.536047E+00   0.235491E-02  -0.134824E+02
    86   0.228265E+04   0.551208E+00   0.241088E-02  -0.140755E+02
    87   0.231096E+04   0.566417E+00   0.246754E-02  -0.146749E+02
    88   0.233927E+04   0.581690E+00   0.252491E-02  -0.152807E+02
    89   0.236794E+04   0.597010E+00   0.258298E-02  -0.158942E+02
    90   0.239683E+04   0.612341E+00   0.264176E-02  -0.165126E+02
    91   0.242586E+04   0.627674E+00   0.270125E-02  -0.171367E+02
    92   0.245518E+04   0.642994E+00   0.276146E-02  -0.177656E+02
    93   0.248480E+04   0.658295E+00   0.282239E-02  -0.183994E+02
    94   0.251449E+04   0.673538E+00   0.288405E-02  -0.190367E+02
    95   0.254447E+04   0.688725E+00   0.294643E-02  -0.196783E+02
    96   0.257445E+04   0.703839E+00   0.300955E-02  -0.203235E+02
    97   0.260488E+04   0.718867E+00   0.307340E-02  -0.209715E+02
    98   0.263553E+04   0.733801E+00   0.313800E-02  -0.216202E+02
    99   0.266626E+04   0.748603E+00   0.320334E-02  -0.222726E+02
   100   0.269728E+04   0.763274E+00   0.326942E-02  -0.229242E+02
   101   0.272846E+04   0.777873E+00   0.333626E-02  -0.235781E+02
   102   0.276016E+04   0.792251E+00   0.340386E-02  -0.242320E+02
   103   0.279179E+04   0.806484E+00   0.347222E-02  -0.248868E+02
   104   0.282365E+04   0.820571E+00   0.354134E-02  -0.255396E+02
   105   0.285567E+04   0.834437E+00   0.361122E-02  -0.261918E+02
   106   0.288791E+04   0.848157E+00   0.368188E-02  -0.268427E+02
   107   0.292009E+04   0.861583E+00   0.375332E-02  -0.274910E+02
   108   0.295264E+04   0.874788E+00   0.382553E-02  -0.281373E+02
   109   0.298536E+04   0.887699E+00   0.389853E-02  -0.287803E+02
   110   0.301816E+04   0.900316E+00   0.397231E-02  -0.294184E+02
   111   0.305112E+04   0.912713E+00   0.404689E-02  -0.300533E+02
   112   0.308424E+04   0.924815E+00   0.412225E-02  -0.306840E+02
   113   0.311759E+04   0.936623E+00   0.419842E-02  -0.313091E+02
   114   0.315102E+04   0.948061E+00   0.427540E-02  -0.319278E+02
   115   0.318468E+04   0.959280E+00   0.435318E-02  -0.325399E+02
   116   0.321834E+04   0.970054E+00   0.443177E-02  -0.331448E+02
   117   0.325230E+04   0.980460E+00   0.451118E-02  -0.337415E+02
   118   0.328641E+04   0.990644E+00   0.459141E-02  -0.343308E+02
   119   0.332052E+04   0.100046E+01   0.467247E-02  -0.349103E+02
   120   0.335477E+04   0.100976E+01   0.475435E-02  -0.354801E+02
   121   0.338903E+04   0.101883E+01   0.483708E-02  -0.360400E+02
   122   0.342335E+04   0.102739E+01   0.492065E-02  -0.365893E+02
   123   0.345773E+04   0.103550E+01   0.500507E-02  -0.371278E+02
   124   0.349219E+04   0.104324E+01   0.509034E-02  -0.376526E+02
   125   0.352663E+04   0.105054E+01   0.517647E-02  -0.381658E+02
   126   0.356114E+04   0.105747E+01   0.526346E-02  -0.386667E+02
   127   0.359563E+04   0.106388E+01   0.535133E-02  -0.391543E+02
   128   0.363011E+04   0.106992E+01   0.544008E-02  -0.396280E+02
   129   0.366464E+04   0.107544E+01   0.552972E-02  -0.400868E+02
   130   0.369916E+04   0.108044E+01   0.562024E-02  -0.405301E+02
   131   0.373366E+04   0.108507E+01   0.571167E-02  -0.409592E+02
   132   0.376822E+04   0.108918E+01   0.580401E-02  -0.413712E+02
   133   0.380268E+04   0.109285E+01   0.589726E-02  -0.417683E+02
   134   0.383713E+04   0.109607E+01   0.599143E-02  -0.421463E+02
   135   0.387157E+04   0.109877E+01   0.608654E-02  -0.425080E+02
   136   0.390584E+04   0.110096E+01   0.618258E-02  -0.428498E+02
   137   0.394011E+04   0.110270E+01   0.627957E-02  -0.431740E+02
   138   0.397429E+04   0.110392E+01   0.637751E-02  -0.434792E+02
   139   0.400823E+04   0.110477E+01   0.647642E-02  -0.437646E+02
   140   0.404225E+04   0.110503E+01   0.657629E-02  -0.440310E+02
   141   0.407603E+04   0.110477E+01   0.667715E-02  -0.442763E+02
   142   0.410981E+04   0.110407E+01   0.677899E-02  -0.445013E+02
   143   0.414351E+04   0.110292E+01   0.688183E-02  -0.447059E+02
   144   0.417699E+04   0.110126E+01   0.698567E-02  -0.448896E+02
   145   0.421032E+04   0.109923E+01   0.709052E-02  -0.450516E+02
   146   0.424372E+04   0.109660E+01   0.719639E-02  -0.451919E+02
   147   0.427675E+04   0.109361E+01   0.730328E-02  -0.453091E+02
   148   0.430964E+04   0.109010E+01   0.741121E-02  -0.454047E+02
   149   0.434246E+04   0.108615E+01   0.752018E-02  -0.454774E+02
   150   0.437498E+04   0.108183E+01   0.763020E-02  -0.455249E+02
   151   0.440736E+04   0.107706E+01   0.774127E-02  -0.455502E+02
   152   0.443945E+04   0.107178E+01   0.785340E-02  -0.455519E+02
   153   0.447140E+04   0.106614E+01   0.796659E-02  -0.455276E+02
   154   0.450313E+04   0.106012E+01   0.808086E-02  -0.454796E+02
   155   0.453464E+04   0.105374E+01   0.819621E-02  -0.454071E+02
   156   0.456578E+04   0.104699E+01   0.831263E-02  -0.453100E+02
   157   0.459685E+04   0.103987E+01   0.843014E-02  -0.451869E+02
   158   0.462762E+04   0.103246E+01   0.854874E-02  -0.450385E+02
   159   0.465810E+04   0.102461E+01   0.866844E-02  -0.448646E+02
   160   0.468834E+04   0.101647E+01   0.878922E-02  -0.446639E+02
   161   0.471837E+04   0.100810E+01   0.891111E-02  -0.444378E+02
   162   0.474809E+04   0.999379E+00   0.903409E-02  -0.441862E+02
   163   0.477766E+04   0.990361E+00   0.915818E-02  -0.439076E+02
   164   0.480678E+04   0.981126E+00   0.928336E-02  -0.436035E+02
   165   0.483575E+04   0.971600E+00   0.940965E-02  -0.432716E+02
   166   0.486441E+04   0.961931E+00   0.953703E-02  -0.429134E+02
   167   0.489285E+04   0.951898E+00   0.966552E-02  -0.425296E+02
   168   0.492082E+04   0.941871E+00   0.979510E-02  -0.421179E+02
   169   0.494849E+04   0.931553E+00   0.992578E-02  -0.416783E+02
   170   0.497586E+04   0.921168E+00   0.100576E-01  -0.412122E+02
   171   0.500277E+04   0.910716E+00   0.101904E-01  -0.407175E+02
   172   0.502929E+04   0.900122E+00   0.103244E-01  -0.401954E+02
   173   0.505536E+04   0.889387E+00   0.104594E-01  -0.396462E+02
   174   0.508111E+04   0.878808E+00   0.105955E-01  -0.390696E+02
   175   0.510648E+04   0.868088E+00   0.107327E-01  -0.384649E+02
