#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.114412E+04   0.671300E-01   0.000000E+00   0.386318E+01   0.531578E-07   0.349805E-02  -0.182594E-04
     3   0.107933E+04   0.123664E+00   0.000000E+00   0.509622E+01   0.648805E-07   0.354250E-02  -0.237150E-04
     4   0.101162E+04   0.157415E+00   0.000000E+00   0.549302E+01   0.749294E-07   0.349335E-02  -0.256383E-04
     5   0.956599E+03   0.159892E+00   0.000000E+00   0.532858E+01   0.836785E-07   0.340523E-02  -0.247307E-04
     6   0.914890E+03   0.136902E+00   0.000000E+00   0.484927E+01   0.913387E-07   0.329990E-02  -0.216305E-04
     7   0.884866E+03   0.101364E+00   0.000000E+00   0.422237E+01   0.981025E-07   0.318928E-02  -0.170499E-04
     8   0.863947E+03   0.660823E-01   0.000000E+00   0.355818E+01   0.104106E-06   0.307567E-02  -0.117518E-04
     9   0.850283E+03   0.392205E-01   0.000000E+00   0.292177E+01   0.109464E-06   0.295978E-02  -0.646959E-05
    10   0.842304E+03   0.232554E-01   0.000000E+00   0.235744E+01   0.114249E-06   0.284396E-02  -0.176084E-05
    11   0.838788E+03   0.162745E-01   0.000000E+00   0.189385E+01   0.118562E-06   0.273428E-02   0.203256E-05
    12   0.839646E+03   0.144885E-01   0.000000E+00   0.155105E+01   0.122425E-06   0.263301E-02   0.467346E-05
    13   0.842946E+03   0.143738E-01   0.000000E+00   0.132470E+01   0.125887E-06   0.253961E-02   0.603383E-05
    14   0.847678E+03   0.138139E-01   0.000000E+00   0.120169E+01   0.129005E-06   0.245309E-02   0.609051E-05
    15   0.854095E+03   0.125728E-01   0.000000E+00   0.116557E+01   0.131811E-06   0.237116E-02   0.515716E-05
    16   0.862560E+03   0.109472E-01   0.000000E+00   0.119822E+01   0.134334E-06   0.229212E-02   0.360460E-05
    17   0.872902E+03   0.970085E-02   0.000000E+00   0.127485E+01   0.136603E-06   0.221739E-02   0.173400E-05
    18   0.884089E+03   0.933746E-02   0.000000E+00   0.137202E+01   0.138647E-06   0.214849E-02  -0.194028E-06
    19   0.896913E+03   0.970142E-02   0.000000E+00   0.147147E+01   0.140476E-06   0.208427E-02  -0.199927E-05
    20   0.909686E+03   0.105031E-01   0.000000E+00   0.155627E+01   0.142102E-06   0.202315E-02  -0.350878E-05
    21   0.922780E+03   0.113096E-01   0.000000E+00   0.162396E+01   0.143548E-06   0.196419E-02  -0.449577E-05
    22   0.936490E+03   0.118289E-01   0.000000E+00   0.167447E+01   0.144836E-06   0.190683E-02  -0.479318E-05
    23   0.950599E+03   0.121176E-01   0.000000E+00   0.170767E+01   0.145976E-06   0.185137E-02  -0.452042E-05
    24   0.965134E+03   0.123145E-01   0.000000E+00   0.172462E+01   0.146977E-06   0.179818E-02  -0.386688E-05
    25   0.980047E+03   0.127100E-01   0.000000E+00   0.173091E+01   0.147849E-06   0.174715E-02  -0.302373E-05
    26   0.995163E+03   0.135403E-01   0.000000E+00   0.173414E+01   0.148605E-06   0.169808E-02  -0.215222E-05
    27   0.101068E+04   0.148369E-01   0.000000E+00   0.173801E+01   0.149256E-06   0.165078E-02  -0.129647E-05
    28   0.102641E+04   0.165909E-01   0.000000E+00   0.174633E+01   0.149808E-06   0.160524E-02  -0.495252E-06
    29   0.104242E+04   0.187224E-01   0.000000E+00   0.176192E+01   0.150262E-06   0.156195E-02   0.117863E-06
    30   0.105865E+04   0.211518E-01   0.000000E+00   0.178509E+01   0.150620E-06   0.152133E-02   0.409137E-06
    31   0.107494E+04   0.238329E-01   0.000000E+00   0.181307E+01   0.150892E-06   0.148296E-02   0.336330E-06
    32   0.109155E+04   0.267287E-01   0.000000E+00   0.184229E+01   0.151093E-06   0.144628E-02  -0.836321E-07
    33   0.110849E+04   0.298536E-01   0.000000E+00   0.186893E+01   0.151226E-06   0.141092E-02  -0.688493E-06
    34   0.112558E+04   0.332305E-01   0.000000E+00   0.189016E+01   0.151294E-06   0.137665E-02  -0.130055E-05
    35   0.114282E+04   0.368189E-01   0.000000E+00   0.190429E+01   0.151302E-06   0.134353E-02  -0.182255E-05
    36   0.116016E+04   0.405712E-01   0.000000E+00   0.190809E+01   0.151253E-06   0.131169E-02  -0.219794E-05
    37   0.117760E+04   0.444432E-01   0.000000E+00   0.189487E+01   0.151153E-06   0.128138E-02  -0.245186E-05
    38   0.119545E+04   0.484145E-01   0.000000E+00   0.186088E+01   0.151005E-06   0.125272E-02  -0.261155E-05
    39   0.121369E+04   0.525295E-01   0.000000E+00   0.180877E+01   0.150811E-06   0.122528E-02  -0.263201E-05
    40   0.123205E+04   0.568546E-01   0.000000E+00   0.174262E+01   0.150573E-06   0.119852E-02  -0.245034E-05
    41   0.125064E+04   0.614518E-01   0.000000E+00   0.166555E+01   0.150293E-06   0.117199E-02  -0.203280E-05
    42   0.126923E+04   0.663465E-01   0.000000E+00   0.157770E+01   0.149975E-06   0.114581E-02  -0.146156E-05
    43   0.128794E+04   0.715544E-01   0.000000E+00   0.147848E+01   0.149621E-06   0.112020E-02  -0.847387E-06
