#           k/h    P           
   0.100000E-03   0.452196E+03
   0.102020E-03   0.461117E+03
   0.104081E-03   0.470213E+03
   0.106184E-03   0.479489E+03
   0.108329E-03   0.488947E+03
   0.110517E-03   0.498592E+03
   0.112750E-03   0.508426E+03
   0.115027E-03   0.518454E+03
   0.117351E-03   0.528680E+03
   0.119722E-03   0.539106E+03
   0.122140E-03   0.549738E+03
   0.124608E-03   0.560580E+03
   0.127125E-03   0.571634E+03
   0.129693E-03   0.582907E+03
   0.132313E-03   0.594401E+03
   0.134986E-03   0.606121E+03
   0.137713E-03   0.618071E+03
   0.140495E-03   0.630257E+03
   0.143333E-03   0.642682E+03
   0.146228E-03   0.655352E+03
   0.149182E-03   0.668271E+03
   0.152196E-03   0.681443E+03
   0.155271E-03   0.694875E+03
   0.158407E-03   0.708570E+03
   0.161607E-03   0.722534E+03
   0.164872E-03   0.736773E+03
   0.168203E-03   0.751291E+03
   0.171601E-03   0.766094E+03
   0.175067E-03   0.781188E+03
   0.178604E-03   0.796578E+03
   0.182212E-03   0.812269E+03
   0.185893E-03   0.828269E+03
   0.189648E-03   0.844582E+03
   0.193479E-03   0.861215E+03
   0.197388E-03   0.878175E+03
   0.201375E-03   0.895466E+03
   0.205443E-03   0.913096E+03
   0.209594E-03   0.931071E+03
   0.213828E-03   0.949398E+03
   0.218147E-03   0.968084E+03
   0.222554E-03   0.987135E+03
   0.227050E-03   0.100656E+04
   0.231637E-03   0.102636E+04
   0.236316E-03   0.104655E+04
   0.241090E-03   0.106714E+04
   0.245960E-03   0.108812E+04
   0.250929E-03   0.110952E+04
   0.255998E-03   0.113133E+04
   0.261170E-03   0.115357E+04
   0.266446E-03   0.117625E+04
   0.271828E-03   0.119936E+04
   0.277319E-03   0.122292E+04
   0.282922E-03   0.124695E+04
   0.288637E-03   0.127144E+04
   0.294468E-03   0.129640E+04
   0.300417E-03   0.132185E+04
   0.306485E-03   0.134780E+04
   0.312677E-03   0.137424E+04
   0.318993E-03   0.140121E+04
   0.325437E-03   0.142869E+04
   0.332012E-03   0.145670E+04
   0.338719E-03   0.148526E+04
   0.345561E-03   0.151437E+04
   0.352542E-03   0.154404E+04
   0.359664E-03   0.157429E+04
   0.366930E-03   0.160512E+04
   0.374342E-03   0.163654E+04
   0.381904E-03   0.166857E+04
   0.389619E-03   0.170121E+04
   0.397490E-03   0.173449E+04
   0.405520E-03   0.176840E+04
   0.413712E-03   0.180296E+04
   0.422070E-03   0.183818E+04
   0.430596E-03   0.187408E+04
   0.439295E-03   0.191067E+04
   0.448169E-03   0.194795E+04
   0.457222E-03   0.198595E+04
   0.466459E-03   0.202467E+04
   0.475882E-03   0.206412E+04
   0.485496E-03   0.210433E+04
   0.495303E-03   0.214530E+04
   0.505309E-03   0.218705E+04
   0.515517E-03   0.222959E+04
   0.525931E-03   0.227294E+04
   0.536556E-03   0.231710E+04
   0.547395E-03   0.236210E+04
   0.558453E-03   0.240795E+04
   0.569734E-03   0.245465E+04
   0.581244E-03   0.250224E+04
   0.592986E-03   0.255072E+04
   0.604965E-03   0.260010E+04
   0.617186E-03   0.265042E+04
   0.629654E-03   0.270166E+04
   0.642374E-03   0.275387E+04
   0.655350E-03   0.280705E+04
   0.668589E-03   0.286121E+04
   0.682096E-03   0.291638E+04
   0.695875E-03   0.297257E+04
   0.709933E-03   0.302980E+04
   0.724274E-03   0.308808E+04
   0.738906E-03   0.314744E+04
   0.753832E-03   0.320788E+04
   0.769061E-03   0.326944E+04
   0.784597E-03   0.333212E+04
   0.800447E-03   0.339595E+04
   0.816617E-03   0.346094E+04
   0.833114E-03   0.352711E+04
   0.849944E-03   0.359448E+04
   0.867114E-03   0.366308E+04
   0.884631E-03   0.373291E+04
   0.902501E-03   0.380400E+04
   0.920733E-03   0.387637E+04
   0.939333E-03   0.395004E+04
   0.958309E-03   0.402503E+04
   0.977668E-03   0.410136E+04
   0.997418E-03   0.417904E+04
   0.101757E-02   0.425811E+04
   0.103812E-02   0.433858E+04
   0.105910E-02   0.442047E+04
   0.108049E-02   0.450380E+04
   0.110232E-02   0.458860E+04
   0.112459E-02   0.467488E+04
   0.114730E-02   0.476267E+04
   0.117048E-02   0.485199E+04
   0.119413E-02   0.494286E+04
