#    L    TT             EE             TE             PP             TP          
     2   0.114412E+04   0.671300E-01   0.386318E+01   0.110270E+07   0.326074E+05
     3   0.107933E+04   0.123664E+00   0.509622E+01   0.170337E+07   0.394029E+05
     4   0.101162E+04   0.157415E+00   0.549302E+01   0.223823E+07   0.428058E+05
     5   0.956599E+03   0.159892E+00   0.532858E+01   0.271221E+07   0.443609E+05
     6   0.914890E+03   0.136902E+00   0.484927E+01   0.313209E+07   0.448443E+05
     7   0.884866E+03   0.101364E+00   0.422237E+01   0.350565E+07   0.447023E+05
     8   0.863947E+03   0.660823E-01   0.355818E+01   0.383920E+07   0.441405E+05
     9   0.850283E+03   0.392205E-01   0.292177E+01   0.413835E+07   0.432762E+05
    10   0.842304E+03   0.232554E-01   0.235744E+01   0.440697E+07   0.422144E+05
    11   0.838788E+03   0.162745E-01   0.189385E+01   0.464986E+07   0.410947E+05
    12   0.839646E+03   0.144885E-01   0.155105E+01   0.486874E+07   0.399885E+05
    13   0.842946E+03   0.143738E-01   0.132470E+01   0.506620E+07   0.389149E+05
    14   0.847678E+03   0.138139E-01   0.120169E+01   0.524507E+07   0.378787E+05
    15   0.854095E+03   0.125728E-01   0.116557E+01   0.540714E+07   0.368590E+05
    16   0.862560E+03   0.109472E-01   0.119822E+01   0.555392E+07   0.358402E+05
    17   0.872902E+03   0.970085E-02   0.127485E+01   0.568703E+07   0.348524E+05
    18   0.884089E+03   0.933746E-02   0.137202E+01   0.580790E+07   0.339264E+05
    19   0.896913E+03   0.970142E-02   0.147147E+01   0.591726E+07   0.330496E+05
    20   0.909686E+03   0.105031E-01   0.155627E+01   0.601579E+07   0.322011E+05
    21   0.922780E+03   0.113096E-01   0.162396E+01   0.610466E+07   0.313692E+05
    22   0.936490E+03   0.118289E-01   0.167447E+01   0.618498E+07   0.305479E+05
    23   0.950599E+03   0.121176E-01   0.170767E+01   0.625731E+07   0.297437E+05
    24   0.965134E+03   0.123145E-01   0.172462E+01   0.632212E+07   0.289645E+05
    25   0.980047E+03   0.127100E-01   0.173091E+01   0.638003E+07   0.282102E+05
    26   0.995163E+03   0.135403E-01   0.173414E+01   0.643169E+07   0.274788E+05
    27   0.101068E+04   0.148369E-01   0.173801E+01   0.647761E+07   0.267685E+05
    28   0.102641E+04   0.165909E-01   0.174633E+01   0.651820E+07   0.260799E+05
    29   0.104242E+04   0.187224E-01   0.176192E+01   0.655354E+07   0.254219E+05
    30   0.105865E+04   0.211518E-01   0.178509E+01   0.658374E+07   0.248021E+05
    31   0.107494E+04   0.238329E-01   0.181307E+01   0.660941E+07   0.242144E+05
    32   0.109155E+04   0.267287E-01   0.184229E+01   0.663114E+07   0.236501E+05
    33   0.110849E+04   0.298536E-01   0.186893E+01   0.664919E+07   0.231037E+05
    34   0.112558E+04   0.332305E-01   0.189016E+01   0.666371E+07   0.225718E+05
    35   0.114282E+04   0.368189E-01   0.190429E+01   0.667494E+07   0.220557E+05
    36   0.116016E+04   0.405712E-01   0.190809E+01   0.668312E+07   0.215580E+05
    37   0.117760E+04   0.444432E-01   0.189487E+01   0.668846E+07   0.210829E+05
    38   0.119545E+04   0.484145E-01   0.186088E+01   0.669115E+07   0.206328E+05
    39   0.121369E+04   0.525295E-01   0.180877E+01   0.669134E+07   0.202009E+05
    40   0.123205E+04   0.568546E-01   0.174262E+01   0.668914E+07   0.197781E+05
    41   0.125064E+04   0.614518E-01   0.166555E+01   0.668468E+07   0.193576E+05
    42   0.126923E+04   0.663465E-01   0.157770E+01   0.667810E+07   0.189413E+05
    43   0.128794E+04   0.715544E-01   0.147848E+01   0.666954E+07   0.185330E+05
    44   0.130662E+04   0.770765E-01   0.136819E+01   0.665914E+07   0.181368E+05
    45   0.132561E+04   0.829244E-01   0.124719E+01   0.664704E+07   0.177566E+05
    46   0.134485E+04   0.891061E-01   0.111403E+01   0.663338E+07   0.173952E+05
    47   0.136420E+04   0.956033E-01   0.969701E+00   0.661824E+07   0.170504E+05
    48   0.138360E+04   0.102398E+00   0.818495E+00   0.660174E+07   0.167186E+05
    49   0.140314E+04   0.109451E+00   0.664104E+00   0.658397E+07   0.163964E+05
    50   0.142307E+04   0.116714E+00   0.503435E+00   0.656501E+07   0.160803E+05
    51   0.144318E+04   0.124142E+00   0.331765E+00   0.654496E+07   0.157678E+05
    52   0.146369E+04   0.131828E+00   0.143465E+00   0.652389E+07   0.154603E+05
    53   0.148421E+04   0.139934E+00  -0.654695E-01   0.650186E+07   0.151600E+05
    54   0.150467E+04   0.148466E+00  -0.291076E+00   0.647892E+07   0.148692E+05
    55   0.152528E+04   0.157416E+00  -0.529275E+00   0.645515E+07   0.145902E+05
    56   0.154625E+04   0.166649E+00  -0.781905E+00   0.643059E+07   0.143245E+05
    57   0.156751E+04   0.176052E+00  -0.104817E+01   0.640529E+07   0.140707E+05
    58   0.158907E+04   0.185622E+00  -0.132784E+01   0.637929E+07   0.138264E+05
    59   0.161078E+04   0.195387E+00  -0.162072E+01   0.635261E+07   0.135895E+05
    60   0.163264E+04   0.205390E+00  -0.192516E+01   0.632530E+07   0.133576E+05
    61   0.165496E+04   0.215717E+00  -0.223969E+01   0.629740E+07   0.131289E+05
    62   0.167715E+04   0.226360E+00  -0.256579E+01   0.626895E+07   0.129035E+05
    63   0.169943E+04   0.237286E+00  -0.290532E+01   0.624002E+07   0.126818E+05
    64   0.172211E+04   0.248516E+00  -0.326036E+01   0.621067E+07   0.124644E+05
    65   0.174481E+04   0.260032E+00  -0.363239E+01   0.618094E+07   0.122517E+05
    66   0.176785E+04   0.271775E+00  -0.402019E+01   0.615089E+07   0.120441E+05
    67   0.179104E+04   0.283746E+00  -0.442067E+01   0.612056E+07   0.118418E+05
    68   0.181466E+04   0.295986E+00  -0.483160E+01   0.608997E+07   0.116452E+05
    69   0.183847E+04   0.308454E+00  -0.525067E+01   0.605915E+07   0.114542E+05
    70   0.186259E+04   0.321190E+00  -0.567900E+01   0.602812E+07   0.112691E+05
    71   0.188687E+04   0.334184E+00  -0.611856E+01   0.599691E+07   0.110901E+05
    72   0.191133E+04   0.347405E+00  -0.657090E+01   0.596553E+07   0.109166E+05
    73   0.193596E+04   0.360816E+00  -0.703695E+01   0.593399E+07   0.107482E+05
    74   0.196079E+04   0.374403E+00  -0.751616E+01   0.590228E+07   0.105845E+05
    75   0.198595E+04   0.388173E+00  -0.800739E+01   0.587042E+07   0.104249E+05
    76   0.201140E+04   0.402123E+00  -0.851023E+01   0.583842E+07   0.102691E+05
    77   0.203718E+04   0.416244E+00  -0.902434E+01   0.580628E+07   0.101168E+05
    78   0.206333E+04   0.430561E+00  -0.955086E+01   0.577405E+07   0.996781E+04
    79   0.208965E+04   0.445017E+00  -0.100857E+02   0.574174E+07   0.982189E+04
    80   0.211626E+04   0.459614E+00  -0.106301E+02   0.570937E+07   0.967888E+04
    81   0.214305E+04   0.474301E+00  -0.111842E+02   0.567697E+07   0.953861E+04
    82   0.217008E+04   0.489102E+00  -0.117473E+02   0.564456E+07   0.940100E+04
    83   0.219731E+04   0.503992E+00  -0.123189E+02   0.561215E+07   0.926603E+04
    84   0.222480E+04   0.518971E+00  -0.128974E+02   0.557976E+07   0.913365E+04
    85   0.225243E+04   0.534015E+00  -0.134840E+02   0.554740E+07   0.900382E+04
    86   0.228028E+04   0.549139E+00  -0.140778E+02   0.551509E+07   0.887653E+04
    87   0.230856E+04   0.564311E+00  -0.146779E+02   0.548283E+07   0.875181E+04
    88   0.233684E+04   0.579546E+00  -0.152843E+02   0.545065E+07   0.862973E+04
    89   0.236548E+04   0.594830E+00  -0.158986E+02   0.541854E+07   0.851036E+04
    90   0.239435E+04   0.610123E+00  -0.165179E+02   0.538652E+07   0.839376E+04
    91   0.242335E+04   0.625419E+00  -0.171427E+02   0.535460E+07   0.827997E+04
    92   0.245265E+04   0.640702E+00  -0.177725E+02   0.532277E+07   0.816893E+04
    93   0.248225E+04   0.655965E+00  -0.184073E+02   0.529105E+07   0.806054E+04
    94   0.251191E+04   0.671171E+00  -0.190457E+02   0.525944E+07   0.795470E+04
    95   0.254188E+04   0.686320E+00  -0.196883E+02   0.522794E+07   0.785133E+04
    96   0.257184E+04   0.701396E+00  -0.203346E+02   0.519656E+07   0.775034E+04
    97   0.260225E+04   0.716386E+00  -0.209838E+02   0.516530E+07   0.765162E+04
    98   0.263289E+04   0.731281E+00  -0.216337E+02   0.513416E+07   0.755509E+04
    99   0.266360E+04   0.746045E+00  -0.222873E+02   0.510316E+07   0.746065E+04
   100   0.269461E+04   0.760677E+00  -0.229402E+02   0.507229E+07   0.736821E+04
   101   0.272577E+04   0.775237E+00  -0.235955E+02   0.504155E+07   0.727769E+04
   102   0.275746E+04   0.789576E+00  -0.242509E+02   0.501096E+07   0.718897E+04
   103   0.278909E+04   0.803769E+00  -0.249072E+02   0.498052E+07   0.710198E+04
   104   0.282094E+04   0.817815E+00  -0.255615E+02   0.495023E+07   0.701662E+04
   105   0.285295E+04   0.831641E+00  -0.262153E+02   0.492009E+07   0.693279E+04
   106   0.288519E+04   0.845320E+00  -0.268679E+02   0.489012E+07   0.685041E+04
   107   0.291736E+04   0.858704E+00  -0.275179E+02   0.486031E+07   0.676938E+04
   108   0.294992E+04   0.871867E+00  -0.281660E+02   0.483066E+07   0.668960E+04
   109   0.298263E+04   0.884735E+00  -0.288108E+02   0.480119E+07   0.661099E+04
   110   0.301544E+04   0.897308E+00  -0.294508E+02   0.477190E+07   0.653346E+04
   111   0.304840E+04   0.909660E+00  -0.300876E+02   0.474279E+07   0.645691E+04
   112   0.308153E+04   0.921716E+00  -0.307204E+02   0.471386E+07   0.638136E+04
   113   0.311488E+04   0.933477E+00  -0.313476E+02   0.468511E+07   0.630679E+04
   114   0.314832E+04   0.944868E+00  -0.319684E+02   0.465654E+07   0.623323E+04
   115   0.318199E+04   0.956038E+00  -0.325827E+02   0.462816E+07   0.616067E+04
   116   0.321567E+04   0.966762E+00  -0.331898E+02   0.459996E+07   0.608913E+04
   117   0.324965E+04   0.977117E+00  -0.337888E+02   0.457195E+07   0.601861E+04
   118   0.328378E+04   0.987248E+00  -0.343805E+02   0.454412E+07   0.594912E+04
   119   0.331790E+04   0.997009E+00  -0.349625E+02   0.451648E+07   0.588067E+04
   120   0.335218E+04   0.100625E+01  -0.355347E+02   0.448903E+07   0.581325E+04
   121   0.338646E+04   0.101527E+01  -0.360972E+02   0.446176E+07   0.574689E+04
   122   0.342080E+04   0.102377E+01  -0.366490E+02   0.443468E+07   0.568159E+04
   123   0.345522E+04   0.103182E+01  -0.371902E+02   0.440779E+07   0.561735E+04
   124   0.348970E+04   0.103950E+01  -0.377177E+02   0.438109E+07   0.555418E+04
   125   0.352418E+04   0.104673E+01  -0.382336E+02   0.435458E+07   0.549209E+04
   126   0.355872E+04   0.105359E+01  -0.387373E+02   0.432825E+07   0.543108E+04
   127   0.359325E+04   0.105993E+01  -0.392277E+02   0.430212E+07   0.537117E+04
   128   0.362776E+04   0.106590E+01  -0.397043E+02   0.427618E+07   0.531236E+04
   129   0.366234E+04   0.107135E+01  -0.401661E+02   0.425043E+07   0.525466E+04
   130   0.369690E+04   0.107627E+01  -0.406123E+02   0.422488E+07   0.519807E+04
   131   0.373144E+04   0.108082E+01  -0.410444E+02   0.419951E+07   0.514259E+04
   132   0.376605E+04   0.108485E+01  -0.414594E+02   0.417434E+07   0.508821E+04
   133   0.380056E+04   0.108843E+01  -0.418597E+02   0.414936E+07   0.503488E+04
   134   0.383506E+04   0.109157E+01  -0.422408E+02   0.412457E+07   0.498258E+04
   135   0.386955E+04   0.109418E+01  -0.426057E+02   0.409996E+07   0.493126E+04
   136   0.390388E+04   0.109627E+01  -0.429507E+02   0.407555E+07   0.488091E+04
   137   0.393820E+04   0.109791E+01  -0.432781E+02   0.405132E+07   0.483148E+04
   138   0.397244E+04   0.109903E+01  -0.435865E+02   0.402728E+07   0.478294E+04
   139   0.400645E+04   0.109978E+01  -0.438752E+02   0.400342E+07   0.473527E+04
   140   0.404053E+04   0.109993E+01  -0.441450E+02   0.397975E+07   0.468842E+04
   141   0.407438E+04   0.109956E+01  -0.443936E+02   0.395626E+07   0.464237E+04
   142   0.410823E+04   0.109874E+01  -0.446219E+02   0.393295E+07   0.459709E+04
   143   0.414201E+04   0.109748E+01  -0.448299E+02   0.390982E+07   0.455253E+04
   144   0.417556E+04   0.109569E+01  -0.450169E+02   0.388688E+07   0.450867E+04
   145   0.420896E+04   0.109353E+01  -0.451822E+02   0.386411E+07   0.446548E+04
   146   0.424244E+04   0.109077E+01  -0.453259E+02   0.384151E+07   0.442292E+04
   147   0.427556E+04   0.108764E+01  -0.454465E+02   0.381910E+07   0.438097E+04
   148   0.430853E+04   0.108398E+01  -0.455456E+02   0.379686E+07   0.433958E+04
   149   0.434143E+04   0.107988E+01  -0.456216E+02   0.377480E+07   0.429872E+04
   150   0.437404E+04   0.107541E+01  -0.456725E+02   0.375290E+07   0.425837E+04
   151   0.440652E+04   0.107048E+01  -0.457011E+02   0.373119E+07   0.421850E+04
   152   0.443870E+04   0.106504E+01  -0.457061E+02   0.370964E+07   0.417908E+04
   153   0.447075E+04   0.105922E+01  -0.456852E+02   0.368826E+07   0.414012E+04
   154   0.450258E+04   0.105303E+01  -0.456404E+02   0.366706E+07   0.410161E+04
   155   0.453419E+04   0.104647E+01  -0.455712E+02   0.364602E+07   0.406354E+04
   156   0.456543E+04   0.103953E+01  -0.454774E+02   0.362515E+07   0.402590E+04
   157   0.459661E+04   0.103222E+01  -0.453575E+02   0.360445E+07   0.398868E+04
   158   0.462749E+04   0.102461E+01  -0.452122E+02   0.358391E+07   0.395188E+04
   159   0.465807E+04   0.101656E+01  -0.450415E+02   0.356353E+07   0.391549E+04
   160   0.468843E+04   0.100821E+01  -0.448439E+02   0.354332E+07   0.387950E+04
   161   0.471857E+04   0.999628E+00  -0.446207E+02   0.352328E+07   0.384390E+04
   162   0.474842E+04   0.990679E+00  -0.443721E+02   0.350339E+07   0.380869E+04
   163   0.477811E+04   0.981431E+00  -0.440964E+02   0.348367E+07   0.377385E+04
   164   0.480735E+04   0.971960E+00  -0.437952E+02   0.346410E+07   0.373938E+04
   165   0.483645E+04   0.962190E+00  -0.434661E+02   0.344470E+07   0.370528E+04
   166   0.486524E+04   0.952272E+00  -0.431106E+02   0.342545E+07   0.367153E+04
   167   0.489380E+04   0.941982E+00  -0.427294E+02   0.340636E+07   0.363813E+04
   168   0.492191E+04   0.931691E+00  -0.423202E+02   0.338742E+07   0.360507E+04
   169   0.494972E+04   0.921103E+00  -0.418831E+02   0.336864E+07   0.357234E+04
   170   0.497722E+04   0.910441E+00  -0.414194E+02   0.335001E+07   0.353993E+04
   171   0.500427E+04   0.899704E+00  -0.409270E+02   0.333154E+07   0.350784E+04
   172   0.503093E+04   0.888819E+00  -0.404072E+02   0.331321E+07   0.347605E+04
   173   0.505714E+04   0.877785E+00  -0.398600E+02   0.329504E+07   0.344457E+04
   174   0.508304E+04   0.866900E+00  -0.392853E+02   0.327702E+07   0.341338E+04
   175   0.510856E+04   0.855866E+00  -0.386825E+02   0.325914E+07   0.338247E+04
   176   0.513354E+04   0.844907E+00  -0.380515E+02   0.324142E+07   0.335185E+04
   177   0.515814E+04   0.833950E+00  -0.373938E+02   0.322383E+07   0.332149E+04
   178   0.518228E+04   0.823216E+00  -0.367078E+02   0.320640E+07   0.329142E+04
   179   0.520596E+04   0.812410E+00  -0.359936E+02   0.318911E+07   0.326163E+04
   180   0.522933E+04   0.801755E+00  -0.352528E+02   0.317196E+07   0.323211E+04
   181   0.525217E+04   0.791251E+00  -0.344853E+02   0.315495E+07   0.320286E+04
   182   0.527455E+04   0.780973E+00  -0.336896E+02   0.313808E+07   0.317390E+04
   183   0.529640E+04   0.770848E+00  -0.328672E+02   0.312135E+07   0.314521E+04
   184   0.531787E+04   0.760950E+00  -0.320175E+02   0.310476E+07   0.311680E+04
   185   0.533888E+04   0.751428E+00  -0.311425E+02   0.308830E+07   0.308866E+04
   186   0.535906E+04   0.742141E+00  -0.302395E+02   0.307197E+07   0.306081E+04
   187   0.537908E+04   0.733231E+00  -0.293099E+02   0.305578E+07   0.303322E+04
   188   0.539858E+04   0.724684E+00  -0.283551E+02   0.303972E+07   0.300592E+04
   189   0.541746E+04   0.716538E+00  -0.273738E+02   0.302379E+07   0.297889E+04
   190   0.543619E+04   0.708844E+00  -0.263681E+02   0.300798E+07   0.295214E+04
   191   0.545402E+04   0.701626E+00  -0.253351E+02   0.299231E+07   0.292566E+04
   192   0.547147E+04   0.694906E+00  -0.242770E+02   0.297676E+07   0.289947E+04
   193   0.548831E+04   0.688730E+00  -0.231953E+02   0.296133E+07   0.287354E+04
   194   0.550477E+04   0.683127E+00  -0.220879E+02   0.294603E+07   0.284790E+04
   195   0.552063E+04   0.678136E+00  -0.209569E+02   0.293085E+07   0.282253E+04
   196   0.553589E+04   0.673793E+00  -0.198016E+02   0.291579E+07   0.279744E+04
   197   0.555069E+04   0.670145E+00  -0.186235E+02   0.290085E+07   0.277262E+04
   198   0.556497E+04   0.667212E+00  -0.174219E+02   0.288602E+07   0.274808E+04
   199   0.557872E+04   0.665035E+00  -0.161976E+02   0.287132E+07   0.272381E+04
   200   0.559194E+04   0.663641E+00  -0.149512E+02   0.285672E+07   0.269982E+04
   201   0.560456E+04   0.663092E+00  -0.136821E+02   0.284224E+07   0.267611E+04
   202   0.561665E+04   0.663396E+00  -0.123917E+02   0.282788E+07   0.265267E+04
   203   0.562813E+04   0.664612E+00  -0.110794E+02   0.281362E+07   0.262950E+04
   204   0.563895E+04   0.666763E+00  -0.974806E+01   0.279948E+07   0.260659E+04
   205   0.564923E+04   0.669895E+00  -0.839551E+01   0.278544E+07   0.258394E+04
   206   0.565884E+04   0.674045E+00  -0.702302E+01   0.277152E+07   0.256156E+04
   207   0.566791E+04   0.679236E+00  -0.563104E+01   0.275770E+07   0.253942E+04
   208   0.567624E+04   0.685522E+00  -0.422010E+01   0.274399E+07   0.251754E+04
   209   0.568396E+04   0.692923E+00  -0.279059E+01   0.273038E+07   0.249590E+04
   210   0.569108E+04   0.701494E+00  -0.134340E+01   0.271688E+07   0.247451E+04
   211   0.569759E+04   0.711265E+00   0.121398E+00   0.270349E+07   0.245336E+04
   212   0.570335E+04   0.722265E+00   0.160285E+01   0.269020E+07   0.243244E+04
   213   0.570859E+04   0.734541E+00   0.310100E+01   0.267701E+07   0.241175E+04
   214   0.571314E+04   0.748084E+00   0.461464E+01   0.266392E+07   0.239130E+04
   215   0.571708E+04   0.763090E+00   0.614300E+01   0.265093E+07   0.237107E+04
   216   0.572035E+04   0.779373E+00   0.768660E+01   0.263804E+07   0.235105E+04
   217   0.572308E+04   0.797089E+00   0.924342E+01   0.262526E+07   0.233126E+04
   218   0.572514E+04   0.816239E+00   0.108137E+02   0.261257E+07   0.231168E+04
