#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104077E-04   0.199509E+08   0.199509E+08   0.265875E+08   0.265870E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196608E+08  -0.474242E+00   0.103122E+08   0.103122E+08   0.644939E+01
   0.114921E-04   0.199509E+08   0.199509E+08   0.265845E+08   0.265839E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196608E+08  -0.474241E+00   0.103122E+08   0.103122E+08   0.712114E+01
   0.126894E-04   0.199509E+08   0.199509E+08   0.265808E+08   0.265801E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196608E+08  -0.474241E+00   0.103122E+08   0.103122E+08   0.786281E+01
   0.140115E-04   0.199509E+08   0.199509E+08   0.265763E+08   0.265754E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196608E+08  -0.474240E+00   0.103122E+08   0.103122E+08   0.868166E+01
   0.154714E-04   0.199509E+08   0.199509E+08   0.265708E+08   0.265697E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196607E+08  -0.474239E+00   0.103122E+08   0.103122E+08   0.958569E+01
   0.170833E-04   0.199509E+08   0.199509E+08   0.265641E+08   0.265628E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196607E+08  -0.474238E+00   0.103122E+08   0.103122E+08   0.105837E+02
   0.188632E-04   0.199509E+08   0.199508E+08   0.265560E+08   0.265544E+08   0.000000E+00   0.199509E+08   0.199509E+08   0.196607E+08  -0.474237E+00   0.103122E+08   0.103122E+08   0.116856E+02
   0.208285E-04   0.199508E+08   0.199508E+08   0.265460E+08   0.265441E+08   0.000000E+00   0.199508E+08   0.199508E+08   0.196607E+08  -0.474236E+00   0.103122E+08   0.103122E+08   0.129019E+02
   0.229986E-04   0.199508E+08   0.199508E+08   0.265339E+08   0.265316E+08   0.000000E+00   0.199508E+08   0.199508E+08   0.196607E+08  -0.474234E+00   0.103122E+08   0.103122E+08   0.142445E+02
   0.253948E-04   0.199508E+08   0.199508E+08   0.265192E+08   0.265164E+08   0.000000E+00   0.199508E+08   0.199508E+08   0.196607E+08  -0.474232E+00   0.103121E+08   0.103121E+08   0.157264E+02
   0.280406E-04   0.199507E+08   0.199507E+08   0.265012E+08   0.264978E+08   0.000000E+00   0.199507E+08   0.199507E+08   0.196606E+08  -0.474230E+00   0.103121E+08   0.103121E+08   0.173620E+02
   0.309621E-04   0.199507E+08   0.199507E+08   0.264793E+08   0.264751E+08   0.000000E+00   0.199507E+08   0.199507E+08   0.196606E+08  -0.474227E+00   0.103121E+08   0.103121E+08   0.191669E+02
   0.341880E-04   0.199506E+08   0.199506E+08   0.264526E+08   0.264475E+08   0.000000E+00   0.199506E+08   0.199506E+08   0.196605E+08  -0.474223E+00   0.103120E+08   0.103120E+08   0.211586E+02
   0.377500E-04   0.199505E+08   0.199505E+08   0.264201E+08   0.264139E+08   0.000000E+00   0.199505E+08   0.199505E+08   0.196605E+08  -0.474218E+00   0.103120E+08   0.103120E+08   0.233559E+02
   0.416831E-04   0.199504E+08   0.199504E+08   0.263806E+08   0.263730E+08   0.000000E+00   0.199504E+08   0.199504E+08   0.196604E+08  -0.474213E+00   0.103119E+08   0.103119E+08   0.257798E+02
   0.460260E-04   0.199503E+08   0.199503E+08   0.263324E+08   0.263232E+08   0.000000E+00   0.199503E+08   0.199503E+08   0.196603E+08  -0.474206E+00   0.103119E+08   0.103119E+08   0.284528E+02
   0.508214E-04   0.199501E+08   0.199501E+08   0.262738E+08   0.262626E+08   0.000000E+00   0.199501E+08   0.199501E+08   0.196602E+08  -0.474198E+00   0.103118E+08   0.103118E+08   0.313998E+02
   0.561164E-04   0.199500E+08   0.199499E+08   0.262025E+08   0.261889E+08   0.000000E+00   0.199500E+08   0.199500E+08   0.196601E+08  -0.474188E+00   0.103117E+08   0.103117E+08   0.346479E+02
