#    L    TT             EE             BB             TE          
     2   0.119671E+04   0.776270E-01   0.195433E-05   0.433351E+01
     3   0.113103E+04   0.151066E+00   0.390940E-05   0.584773E+01
     4   0.106054E+04   0.203885E+00   0.651733E-05   0.643807E+01
     5   0.100211E+04   0.221069E+00   0.977909E-05   0.637793E+01
     6   0.956839E+03   0.203788E+00   0.136959E-04   0.592896E+01
     7   0.923378E+03   0.163910E+00   0.182692E-04   0.527593E+01
     8   0.899338E+03   0.116634E+00   0.235006E-04   0.454321E+01
     9   0.882973E+03   0.744906E-01   0.293919E-04   0.380719E+01
    10   0.872679E+03   0.443769E-01   0.359452E-04   0.311950E+01
    11   0.867260E+03   0.273140E-01   0.431626E-04   0.251624E+01
    12   0.866672E+03   0.204267E-01   0.510465E-04   0.202665E+01
    13   0.868851E+03   0.189654E-01   0.595993E-04   0.165902E+01
    14   0.872646E+03   0.191311E-01   0.688234E-04   0.141266E+01
    15   0.878336E+03   0.190062E-01   0.787216E-04   0.127948E+01
    16   0.886318E+03   0.175412E-01   0.892966E-04   0.124714E+01
    17   0.896330E+03   0.154987E-01   0.100551E-03   0.129050E+01
    18   0.907235E+03   0.137875E-01   0.112487E-03   0.138322E+01
    19   0.919814E+03   0.129369E-01   0.125109E-03   0.150018E+01
    20   0.932388E+03   0.132601E-01   0.138418E-03   0.161658E+01
    21   0.945320E+03   0.143178E-01   0.152417E-03   0.172215E+01
    22   0.958897E+03   0.155953E-01   0.167110E-03   0.180955E+01
    23   0.972908E+03   0.166686E-01   0.182497E-03   0.187371E+01
    24   0.987383E+03   0.172142E-01   0.198582E-03   0.191163E+01
    25   0.100226E+04   0.173905E-01   0.215367E-03   0.192632E+01
    26   0.101734E+04   0.174508E-01   0.232854E-03   0.192387E+01
    27   0.103285E+04   0.177112E-01   0.251046E-03   0.190968E+01
    28   0.104861E+04   0.184796E-01   0.269942E-03   0.189017E+01
    29   0.106466E+04   0.198547E-01   0.289546E-03   0.187167E+01
    30   0.108088E+04   0.218582E-01   0.309859E-03   0.185829E+01
    31   0.109717E+04   0.243742E-01   0.330881E-03   0.185161E+01
    32   0.111376E+04   0.272594E-01   0.352614E-03   0.185229E+01
    33   0.113066E+04   0.304454E-01   0.375059E-03   0.185970E+01
    34   0.114770E+04   0.339017E-01   0.398215E-03   0.187309E+01
    35   0.116484E+04   0.376262E-01   0.422084E-03   0.188939E+01
    36   0.118206E+04   0.416244E-01   0.446664E-03   0.190333E+01
    37   0.119936E+04   0.458705E-01   0.471957E-03   0.190730E+01
