#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.119670E+04   0.776251E-01   0.000000E+00   0.433351E+01   0.564550E-07   0.360587E-02  -0.201131E-04
     3   0.113102E+04   0.151062E+00   0.000000E+00   0.584773E+01   0.688282E-07   0.365799E-02  -0.267387E-04
     4   0.106053E+04   0.203879E+00   0.000000E+00   0.643807E+01   0.794274E-07   0.361287E-02  -0.297519E-04
     5   0.100209E+04   0.221060E+00   0.000000E+00   0.637793E+01   0.886504E-07   0.352744E-02  -0.297719E-04
     6   0.956813E+03   0.203774E+00   0.000000E+00   0.592896E+01   0.967212E-07   0.342369E-02  -0.273372E-04
     7   0.923343E+03   0.163892E+00   0.000000E+00   0.527593E+01   0.103844E-06   0.331365E-02  -0.230713E-04
     8   0.899293E+03   0.116610E+00   0.000000E+00   0.454322E+01   0.110164E-06   0.319974E-02  -0.176793E-04
     9   0.882918E+03   0.744612E-01   0.000000E+00   0.380720E+01   0.115803E-06   0.308265E-02  -0.118882E-04
    10   0.872612E+03   0.443409E-01   0.000000E+00   0.311951E+01   0.120837E-06   0.296476E-02  -0.629937E-05
    11   0.867179E+03   0.272709E-01   0.000000E+00   0.251626E+01   0.125373E-06   0.285206E-02  -0.133250E-05
    12   0.866577E+03   0.203757E-01   0.000000E+00   0.202667E+01   0.129434E-06   0.274681E-02   0.267031E-05
    13   0.868740E+03   0.189058E-01   0.000000E+00   0.165905E+01   0.133073E-06   0.264892E-02   0.543534E-05
    14   0.872519E+03   0.190623E-01   0.000000E+00   0.141270E+01   0.136350E-06   0.255784E-02   0.679380E-05
    15   0.878191E+03   0.189275E-01   0.000000E+00   0.127953E+01   0.139299E-06   0.247132E-02   0.694121E-05
    16   0.886155E+03   0.174519E-01   0.000000E+00   0.124721E+01   0.141948E-06   0.238771E-02   0.615005E-05
    17   0.896148E+03   0.153982E-01   0.000000E+00   0.129058E+01   0.144332E-06   0.230882E-02   0.467253E-05
    18   0.907032E+03   0.136750E-01   0.000000E+00   0.138332E+01   0.146477E-06   0.223658E-02   0.274274E-05
    19   0.919591E+03   0.128118E-01   0.000000E+00   0.150030E+01   0.148398E-06   0.216987E-02   0.556605E-06
    20   0.932142E+03   0.131217E-01   0.000000E+00   0.161673E+01   0.150104E-06   0.210702E-02  -0.166938E-05
    21   0.945052E+03   0.141655E-01   0.000000E+00   0.172233E+01   0.151621E-06   0.204691E-02  -0.359303E-05
    22   0.958605E+03   0.154283E-01   0.000000E+00   0.180976E+01   0.152973E-06   0.198880E-02  -0.491535E-05
    23   0.972591E+03   0.164863E-01   0.000000E+00   0.187396E+01   0.154169E-06   0.193280E-02  -0.562440E-05
    24   0.987042E+03   0.170159E-01   0.000000E+00   0.191192E+01   0.155218E-06   0.187912E-02  -0.579021E-05
