#           k/h    P           
   0.100000E-03   0.463570E+03
   0.102020E-03   0.472677E+03
   0.104081E-03   0.481963E+03
   0.106184E-03   0.491430E+03
   0.108329E-03   0.501084E+03
   0.110517E-03   0.510927E+03
   0.112750E-03   0.520963E+03
   0.115027E-03   0.531196E+03
   0.117351E-03   0.541629E+03
   0.119722E-03   0.552267E+03
   0.122140E-03   0.563113E+03
   0.124608E-03   0.574172E+03
   0.127125E-03   0.585448E+03
   0.129693E-03   0.596945E+03
   0.132313E-03   0.608667E+03
   0.134986E-03   0.620619E+03
   0.137713E-03   0.632805E+03
   0.140495E-03   0.645229E+03
   0.143333E-03   0.657897E+03
   0.146228E-03   0.670813E+03
   0.149182E-03   0.683982E+03
   0.152196E-03   0.697409E+03
   0.155271E-03   0.711098E+03
   0.158407E-03   0.725055E+03
   0.161607E-03   0.739286E+03
   0.164872E-03   0.753794E+03
   0.168203E-03   0.768587E+03
   0.171601E-03   0.783669E+03
   0.175067E-03   0.799045E+03
   0.178604E-03   0.814722E+03
   0.182212E-03   0.830705E+03
   0.185893E-03   0.847001E+03
   0.189648E-03   0.863615E+03
   0.193479E-03   0.880553E+03
   0.197388E-03   0.897822E+03
   0.201375E-03   0.915428E+03
   0.205443E-03   0.933377E+03
   0.209594E-03   0.951676E+03
   0.213828E-03   0.970333E+03
   0.218147E-03   0.989353E+03
   0.222554E-03   0.100874E+04
   0.227050E-03   0.102851E+04
   0.231637E-03   0.104866E+04
   0.236316E-03   0.106921E+04
   0.241090E-03   0.109015E+04
   0.245960E-03   0.111151E+04
   0.250929E-03   0.113327E+04
   0.255998E-03   0.115546E+04
   0.261170E-03   0.117809E+04
   0.266446E-03   0.120115E+04
   0.271828E-03   0.122466E+04
   0.277319E-03   0.124862E+04
   0.282922E-03   0.127305E+04
   0.288637E-03   0.129795E+04
   0.294468E-03   0.132333E+04
   0.300417E-03   0.134921E+04
   0.306485E-03   0.137559E+04
   0.312677E-03   0.140247E+04
   0.318993E-03   0.142988E+04
   0.325437E-03   0.145781E+04
   0.332012E-03   0.148628E+04
   0.338719E-03   0.151531E+04
   0.345561E-03   0.154489E+04
   0.352542E-03   0.157504E+04
   0.359664E-03   0.160577E+04
   0.366930E-03   0.163709E+04
   0.374342E-03   0.166902E+04
   0.381904E-03   0.170155E+04
   0.389619E-03   0.173471E+04
   0.397490E-03   0.176851E+04
   0.405520E-03   0.180295E+04
   0.413712E-03   0.183805E+04
   0.422070E-03   0.187382E+04
   0.430596E-03   0.191027E+04
   0.439295E-03   0.194742E+04
   0.448169E-03   0.198528E+04
   0.457222E-03   0.202385E+04
   0.466459E-03   0.206316E+04
   0.475882E-03   0.210322E+04
   0.485496E-03   0.214403E+04
   0.495303E-03   0.218562E+04
   0.505309E-03   0.222799E+04
   0.515517E-03   0.227117E+04
   0.525931E-03   0.231516E+04
   0.536556E-03   0.235998E+04
