#    L    TT             EE             TE             PP             TP          
     2   0.119670E+04   0.776251E-01   0.433351E+01   0.117109E+07   0.336124E+05
     3   0.113102E+04   0.151062E+00   0.584773E+01   0.180701E+07   0.406875E+05
     4   0.106053E+04   0.203879E+00   0.643807E+01   0.237259E+07   0.442704E+05
     5   0.100209E+04   0.221060E+00   0.637793E+01   0.287336E+07   0.459531E+05
     6   0.956813E+03   0.203774E+00   0.592896E+01   0.331666E+07   0.465265E+05
     7   0.923343E+03   0.163892E+00   0.527593E+01   0.371083E+07   0.464456E+05
     8   0.899293E+03   0.116610E+00   0.454322E+01   0.406262E+07   0.459211E+05
     9   0.882918E+03   0.744612E-01   0.380720E+01   0.437800E+07   0.450727E+05
    10   0.872612E+03   0.443409E-01   0.311951E+01   0.466108E+07   0.440074E+05
    11   0.867179E+03   0.272709E-01   0.251626E+01   0.491697E+07   0.428649E+05
    12   0.866577E+03   0.203757E-01   0.202667E+01   0.514750E+07   0.417169E+05
    13   0.868740E+03   0.189058E-01   0.165905E+01   0.535541E+07   0.405899E+05
    14   0.872519E+03   0.190623E-01   0.141270E+01   0.554371E+07   0.394961E+05
    15   0.878191E+03   0.189275E-01   0.127953E+01   0.571428E+07   0.384159E+05
    16   0.886155E+03   0.174519E-01   0.124721E+01   0.586874E+07   0.373348E+05
    17   0.896148E+03   0.153982E-01   0.129058E+01   0.600878E+07   0.362894E+05
    18   0.907032E+03   0.136750E-01   0.138332E+01   0.613593E+07   0.353174E+05
    19   0.919591E+03   0.128118E-01   0.150030E+01   0.625095E+07   0.344069E+05
    20   0.932142E+03   0.131217E-01   0.161673E+01   0.635457E+07   0.335360E+05
    21   0.945052E+03   0.141655E-01   0.172233E+01   0.644801E+07   0.326903E+05
    22   0.958605E+03   0.154283E-01   0.180976E+01   0.653246E+07   0.318610E+05
    23   0.972591E+03   0.164863E-01   0.187396E+01   0.660851E+07   0.310519E+05
    24   0.987042E+03   0.170159E-01   0.191192E+01   0.667663E+07   0.302682E+05
    25   0.100189E+04   0.171754E-01   0.192665E+01   0.673750E+07   0.295061E+05
    26   0.101695E+04   0.172184E-01   0.192426E+01   0.679180E+07   0.287605E+05
    27   0.103243E+04   0.174607E-01   0.191012E+01   0.684006E+07   0.280303E+05
    28   0.104816E+04   0.182103E-01   0.189067E+01   0.688272E+07   0.273170E+05
    29   0.106418E+04   0.195659E-01   0.187224E+01   0.691986E+07   0.266306E+05
    30   0.108038E+04   0.215493E-01   0.185893E+01   0.695160E+07   0.259793E+05
    31   0.109663E+04   0.240445E-01   0.185233E+01   0.697856E+07   0.253576E+05
    32   0.111320E+04   0.269082E-01   0.185308E+01   0.700140E+07   0.247579E+05
    33   0.113007E+04   0.300720E-01   0.186058E+01   0.702036E+07   0.241768E+05
    34   0.114707E+04   0.335055E-01   0.187406E+01   0.703562E+07   0.236135E+05
    35   0.116419E+04   0.372065E-01   0.189045E+01   0.704742E+07   0.230706E+05
    36   0.118137E+04   0.411805E-01   0.190450E+01   0.705601E+07   0.225519E+05
    37   0.119864E+04   0.454018E-01   0.190857E+01   0.706162E+07   0.220623E+05
    38   0.121631E+04   0.498375E-01   0.189764E+01   0.706446E+07   0.216043E+05
    39   0.123438E+04   0.544276E-01   0.187057E+01   0.706466E+07   0.211690E+05
    40   0.125257E+04   0.591112E-01   0.182701E+01   0.706236E+07   0.207447E+05
    41   0.127102E+04   0.638538E-01   0.176644E+01   0.705768E+07   0.203221E+05
    42   0.128948E+04   0.687065E-01   0.168854E+01   0.705078E+07   0.199018E+05
    43   0.130808E+04   0.737417E-01   0.159303E+01   0.704179E+07   0.194868E+05
    44   0.132666E+04   0.790168E-01   0.148054E+01   0.703087E+07   0.190800E+05
    45   0.134556E+04   0.846000E-01   0.135178E+01   0.701817E+07   0.186846E+05
    46   0.136472E+04   0.905484E-01   0.120583E+01   0.700382E+07   0.183027E+05
    47   0.138397E+04   0.968639E-01   0.104522E+01   0.698793E+07   0.179337E+05
    48   0.140327E+04   0.103541E+00   0.875997E+00   0.697060E+07   0.175763E+05
    49   0.142269E+04   0.110554E+00   0.703624E+00   0.695194E+07   0.172292E+05
    50   0.144247E+04   0.117866E+00   0.526771E+00   0.693204E+07   0.168909E+05
    51   0.146240E+04   0.125438E+00   0.342340E+00   0.691099E+07   0.165608E+05
    52   0.148270E+04   0.133342E+00   0.145792E+00   0.688886E+07   0.162397E+05
    53   0.150300E+04   0.141708E+00  -0.659246E-01   0.686573E+07   0.159292E+05
    54   0.152321E+04   0.150513E+00  -0.287894E+00   0.684165E+07   0.156310E+05
    55   0.154357E+04   0.159718E+00  -0.515085E+00   0.681668E+07   0.153464E+05
    56   0.156429E+04   0.169165E+00  -0.749199E+00   0.679090E+07   0.150764E+05
    57   0.158531E+04   0.178728E+00  -0.992577E+00   0.676433E+07   0.148186E+05
    58   0.160663E+04   0.188400E+00  -0.124895E+01   0.673703E+07   0.145703E+05
    59   0.162812E+04   0.198203E+00  -0.152207E+01   0.670902E+07   0.143284E+05
    60   0.164979E+04   0.208174E+00  -0.181426E+01   0.668034E+07   0.140900E+05
    61   0.167193E+04   0.218401E+00  -0.212687E+01   0.665104E+07   0.138529E+05
    62   0.169396E+04   0.228902E+00  -0.245974E+01   0.662117E+07   0.136173E+05
    63   0.171608E+04   0.239681E+00  -0.281196E+01   0.659079E+07   0.133839E+05
    64   0.173861E+04   0.250792E+00  -0.318284E+01   0.655996E+07   0.131538E+05
    65   0.176115E+04   0.262254E+00  -0.357112E+01   0.652874E+07   0.129277E+05
    66   0.178400E+04   0.274030E+00  -0.397320E+01   0.649718E+07   0.127065E+05
    67   0.180700E+04   0.286108E+00  -0.438533E+01   0.646532E+07   0.124908E+05
    68   0.183042E+04   0.298504E+00  -0.480502E+01   0.643320E+07   0.122810E+05
    69   0.185401E+04   0.311153E+00  -0.522971E+01   0.640082E+07   0.120778E+05
    70   0.187790E+04   0.324070E+00  -0.566023E+01   0.636824E+07   0.118818E+05
    71   0.190194E+04   0.337224E+00  -0.609853E+01   0.633546E+07   0.116932E+05
    72   0.192616E+04   0.350583E+00  -0.654694E+01   0.630250E+07   0.115117E+05
    73   0.195055E+04   0.364113E+00  -0.700739E+01   0.626937E+07   0.113368E+05
    74   0.197515E+04   0.377802E+00  -0.748032E+01   0.623607E+07   0.111678E+05
    75   0.200008E+04   0.391660E+00  -0.796558E+01   0.620260E+07   0.110043E+05
    76   0.202532E+04   0.405687E+00  -0.846362E+01   0.616898E+07   0.108455E+05
    77   0.205090E+04   0.419876E+00  -0.897434E+01   0.613522E+07   0.106909E+05
    78   0.207686E+04   0.434253E+00  -0.949897E+01   0.610136E+07   0.105394E+05
    79   0.210301E+04   0.448764E+00  -0.100336E+02   0.606741E+07   0.103903E+05
    80   0.212944E+04   0.463413E+00  -0.105793E+02   0.603340E+07   0.102427E+05
    81   0.215604E+04   0.478153E+00  -0.111366E+02   0.599937E+07   0.100961E+05
    82   0.218290E+04   0.493007E+00  -0.117041E+02   0.596531E+07   0.995061E+04
    83   0.220994E+04   0.507955E+00  -0.122813E+02   0.593126E+07   0.980659E+04
    84   0.223724E+04   0.522998E+00  -0.128659E+02   0.589722E+07   0.966443E+04
    85   0.226466E+04   0.538114E+00  -0.134589E+02   0.586322E+07   0.952450E+04
    86   0.229229E+04   0.553320E+00  -0.140588E+02   0.582927E+07   0.938716E+04
    87   0.232036E+04   0.568582E+00  -0.146649E+02   0.579538E+07   0.925261E+04
    88   0.234841E+04   0.583913E+00  -0.152770E+02   0.576156E+07   0.912102E+04
    89   0.237682E+04   0.599297E+00  -0.158967E+02   0.572782E+07   0.899258E+04
    90   0.240546E+04   0.614692E+00  -0.165208E+02   0.569417E+07   0.886745E+04
    91   0.243425E+04   0.630090E+00  -0.171502E+02   0.566062E+07   0.874576E+04
    92   0.246334E+04   0.645475E+00  -0.177840E+02   0.562717E+07   0.862743E+04
    93   0.249273E+04   0.660839E+00  -0.184225E+02   0.559383E+07   0.851233E+04
    94   0.252219E+04   0.676146E+00  -0.190641E+02   0.556060E+07   0.840031E+04
    95   0.255196E+04   0.691396E+00  -0.197097E+02   0.552749E+07   0.829125E+04
    96   0.258173E+04   0.706572E+00  -0.203586E+02   0.549450E+07   0.818502E+04
    97   0.261195E+04   0.721662E+00  -0.210101E+02   0.546163E+07   0.808146E+04
    98   0.264240E+04   0.736656E+00  -0.216621E+02   0.542890E+07   0.798046E+04
    99   0.267293E+04   0.751518E+00  -0.223175E+02   0.539630E+07   0.788188E+04
   100   0.270376E+04   0.766248E+00  -0.229722E+02   0.536384E+07   0.778559E+04
   101   0.273474E+04   0.780905E+00  -0.236289E+02   0.533153E+07   0.769144E+04
