#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.119670E+04   0.433351E+01   0.360587E-02   0.433351E+01   0.776251E-01  -0.201131E-04   0.360587E-02  -0.201131E-04   0.564550E-07
     3   0.113102E+04   0.584773E+01   0.365799E-02   0.584773E+01   0.151062E+00  -0.267387E-04   0.365799E-02  -0.267387E-04   0.688282E-07
     4   0.106053E+04   0.643807E+01   0.361287E-02   0.643807E+01   0.203879E+00  -0.297519E-04   0.361287E-02  -0.297519E-04   0.794274E-07
     5   0.100209E+04   0.637793E+01   0.352744E-02   0.637793E+01   0.221060E+00  -0.297719E-04   0.352744E-02  -0.297719E-04   0.886504E-07
     6   0.956813E+03   0.592896E+01   0.342369E-02   0.592896E+01   0.203774E+00  -0.273372E-04   0.342369E-02  -0.273372E-04   0.967212E-07
     7   0.923343E+03   0.527593E+01   0.331365E-02   0.527593E+01   0.163892E+00  -0.230713E-04   0.331365E-02  -0.230713E-04   0.103844E-06
     8   0.899293E+03   0.454322E+01   0.319974E-02   0.454322E+01   0.116610E+00  -0.176793E-04   0.319974E-02  -0.176793E-04   0.110164E-06
     9   0.882918E+03   0.380720E+01   0.308265E-02   0.380720E+01   0.744612E-01  -0.118882E-04   0.308265E-02  -0.118882E-04   0.115803E-06
    10   0.872612E+03   0.311951E+01   0.296476E-02   0.311951E+01   0.443409E-01  -0.629937E-05   0.296476E-02  -0.629937E-05   0.120837E-06
    11   0.867179E+03   0.251626E+01   0.285206E-02   0.251626E+01   0.272709E-01  -0.133250E-05   0.285206E-02  -0.133250E-05   0.125373E-06
    12   0.866577E+03   0.202667E+01   0.274678E-02   0.202667E+01   0.203757E-01   0.267025E-05   0.274678E-02   0.267025E-05   0.129434E-06
    13   0.868740E+03   0.165905E+01   0.264892E-02   0.165905E+01   0.189058E-01   0.543534E-05   0.264892E-02   0.543534E-05   0.133073E-06
    14   0.872519E+03   0.141270E+01   0.255783E-02   0.141270E+01   0.190623E-01   0.679491E-05   0.255783E-02   0.679491E-05   0.136350E-06
    15   0.878191E+03   0.127953E+01   0.247132E-02   0.127953E+01   0.189275E-01   0.694121E-05   0.247132E-02   0.694121E-05   0.139299E-06
    16   0.886155E+03   0.124721E+01   0.238771E-02   0.124721E+01   0.174519E-01   0.615021E-05   0.238771E-02   0.615021E-05   0.141948E-06
    17   0.896148E+03   0.129058E+01   0.230882E-02   0.129058E+01   0.153982E-01   0.467253E-05   0.230882E-02   0.467253E-05   0.144332E-06
    18   0.907032E+03   0.138332E+01   0.223657E-02   0.138332E+01   0.136750E-01   0.274276E-05   0.223657E-02   0.274276E-05   0.146477E-06
    19   0.919591E+03   0.150030E+01   0.216987E-02   0.150030E+01   0.128118E-01   0.556605E-06   0.216987E-02   0.556605E-06   0.148398E-06
    20   0.932142E+03   0.161673E+01   0.210702E-02   0.161673E+01   0.131217E-01  -0.166897E-05   0.210702E-02  -0.166897E-05   0.150104E-06
    21   0.945052E+03   0.172233E+01   0.204691E-02   0.172233E+01   0.141655E-01  -0.359303E-05   0.204691E-02  -0.359303E-05   0.151621E-06
