#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.105168E-04   0.199228E+08   0.199228E+08   0.265501E+08   0.265496E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196526E+08  -0.476898E+00   0.104529E+08   0.104529E+08   0.659855E+01
   0.116128E-04   0.199228E+08   0.199228E+08   0.265471E+08   0.265465E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196526E+08  -0.476898E+00   0.104529E+08   0.104529E+08   0.728599E+01
   0.128230E-04   0.199228E+08   0.199228E+08   0.265434E+08   0.265427E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196526E+08  -0.476898E+00   0.104529E+08   0.104529E+08   0.804501E+01
   0.141593E-04   0.199228E+08   0.199228E+08   0.265389E+08   0.265380E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196526E+08  -0.476897E+00   0.104529E+08   0.104529E+08   0.888303E+01
   0.156348E-04   0.199228E+08   0.199228E+08   0.265335E+08   0.265324E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196526E+08  -0.476896E+00   0.104529E+08   0.104529E+08   0.980826E+01
   0.172642E-04   0.199228E+08   0.199228E+08   0.265268E+08   0.265255E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196525E+08  -0.476895E+00   0.104529E+08   0.104529E+08   0.108297E+02
   0.190633E-04   0.199228E+08   0.199228E+08   0.265187E+08   0.265171E+08   0.000000E+00   0.199228E+08   0.199228E+08   0.196525E+08  -0.476894E+00   0.104529E+08   0.104529E+08   0.119574E+02
   0.210499E-04   0.199227E+08   0.199227E+08   0.265088E+08   0.265068E+08   0.000000E+00   0.199227E+08   0.199227E+08   0.196525E+08  -0.476893E+00   0.104529E+08   0.104529E+08   0.132023E+02
   0.232436E-04   0.199227E+08   0.199227E+08   0.264968E+08   0.264943E+08   0.000000E+00   0.199227E+08   0.199227E+08   0.196525E+08  -0.476891E+00   0.104529E+08   0.104529E+08   0.145766E+02
   0.256658E-04   0.199227E+08   0.199227E+08   0.264821E+08   0.264791E+08   0.000000E+00   0.199227E+08   0.199227E+08   0.196525E+08  -0.476889E+00   0.104528E+08   0.104528E+08   0.160935E+02
   0.283405E-04   0.199226E+08   0.199226E+08   0.264642E+08   0.264605E+08   0.000000E+00   0.199226E+08   0.199226E+08   0.196524E+08  -0.476887E+00   0.104528E+08   0.104528E+08   0.177677E+02
   0.312939E-04   0.199226E+08   0.199226E+08   0.264424E+08   0.264379E+08   0.000000E+00   0.199226E+08   0.199226E+08   0.196524E+08  -0.476884E+00   0.104528E+08   0.104528E+08   0.196154E+02
   0.345551E-04   0.199225E+08   0.199225E+08   0.264158E+08   0.264104E+08   0.000000E+00   0.199225E+08   0.199225E+08   0.196523E+08  -0.476880E+00   0.104528E+08   0.104528E+08   0.216543E+02
   0.381561E-04   0.199224E+08   0.199224E+08   0.263835E+08   0.263769E+08   0.000000E+00   0.199224E+08   0.199224E+08   0.196523E+08  -0.476876E+00   0.104527E+08   0.104527E+08   0.239039E+02
   0.421324E-04   0.199223E+08   0.199223E+08   0.263441E+08   0.263360E+08   0.000000E+00   0.199223E+08   0.199223E+08   0.196522E+08  -0.476870E+00   0.104527E+08   0.104526E+08   0.263854E+02
   0.465231E-04   0.199222E+08   0.199222E+08   0.262961E+08   0.262863E+08   0.000000E+00   0.199222E+08   0.199222E+08   0.196521E+08  -0.476864E+00   0.104526E+08   0.104526E+08   0.291222E+02
   0.513714E-04   0.199221E+08   0.199221E+08   0.262377E+08   0.262258E+08   0.000000E+00   0.199221E+08   0.199221E+08   0.196520E+08  -0.476856E+00   0.104525E+08   0.104525E+08   0.321399E+02
   0.567249E-04   0.199219E+08   0.199219E+08   0.261667E+08   0.261522E+08   0.000000E+00   0.199219E+08   0.199219E+08   0.196519E+08  -0.476846E+00   0.104524E+08   0.104524E+08   0.354660E+02
   0.626363E-04   0.199217E+08   0.199217E+08   0.260804E+08   0.260627E+08   0.000000E+00   0.199217E+08   0.199217E+08   0.196517E+08  -0.476834E+00   0.104523E+08   0.104523E+08   0.391308E+02
